Returns,Difference,Lag (1),Lag (2),Time trend,Lagged (Return)
-0.61,-0.54,0.07,0.55,203,-0.07
-2.3,-1.69,-0.54,0.07,204,-0.61
1.45,3.75,-1.69,-0.54,205,-2.3
1.32,-0.13,3.75,-1.69,206,1.45
0.02,-1.3,-0.13,3.75,207,1.32
-0.79,-0.81,-1.3,-0.13,208,0.02
0.62,1.41,-0.81,-1.3,209,-0.79
0.87,0.25,1.41,-0.81,210,0.62
-0.97,-1.84,0.25,1.41,211,0.87
-0.91,0.06,-1.84,0.25,212,-0.97
0.8,1.71,0.06,-1.84,213,-0.91
-0.97,-1.77,1.71,0.06,214,0.8
-0.24,0.73,-1.77,1.71,215,-0.97
2.61,2.85,0.73,-1.77,216,-0.24
-0.9,-3.51,2.85,0.73,217,2.61
0.43,1.33,-3.51,2.85,218,-0.9
-0.21,-0.64,1.33,-3.51,219,0.43
-0.61,-0.4,-0.64,1.33,220,-0.21
1.61,2.22,-0.4,-0.64,221,-0.61
-2.16,-3.77,2.22,-0.4,222,1.61
-1.17,0.99,-3.77,2.22,223,-2.16
-1.97,-0.8,0.99,-3.77,224,-1.17
-0.03,1.94,-0.8,0.99,225,-1.97
0.82,0.85,1.94,-0.8,226,-0.03
2.92,2.1,0.85,1.94,227,0.82
0.78,-2.14,2.1,0.85,228,2.92
1.32,0.54,-2.14,2.1,229,0.78
0.52,-0.8,0.54,-2.14,230,1.32
0.4,-0.12,-0.8,0.54,231,0.52
2.91,2.51,-0.12,-0.8,232,0.4
-0.84,-3.75,2.51,-0.12,233,2.91
-0.53,0.31,-3.75,2.51,234,-0.84
0.13,0.66,0.31,-3.75,235,-0.53
-1.02,-1.15,0.66,0.31,236,0.13
0.87,1.89,-1.15,0.66,237,-1.02
1.5,0.63,1.89,-1.15,238,0.87
0.6,-0.9,0.63,1.89,239,1.5
2.11,1.51,-0.9,0.63,240,0.6
0.4,-1.71,1.51,-0.9,241,2.11
0.85,0.45,-1.71,1.51,242,0.4
0.15,-0.7,0.45,-1.71,243,0.85
-0.51,-0.66,-0.7,0.45,244,0.15
1.9,2.41,-0.66,-0.7,245,-0.51
0.14,-1.76,2.41,-0.66,246,1.9
0.23,0.09,-1.76,2.41,247,0.14
0.66,0.43,0.09,-1.76,248,0.23
-1.1,-1.76,0.43,0.09,249,0.66
2.01,3.11,-1.76,0.43,250,-1.1
-0.07,-2.08,3.11,-1.76,251,2.01
1.86,1.93,-2.08,3.11,252,-0.07
0.61,-1.25,1.93,-2.08,253,1.86
0.87,0.26,-1.25,1.93,254,0.61
0.78,-0.09,0.26,-1.25,255,0.87
0.42,-0.36,-0.09,0.26,256,0.78
0.06,-0.36,-0.36,-0.09,257,0.42
-2.21,-2.27,-0.36,-0.36,258,0.06
0.26,2.47,-2.27,-0.36,259,-2.21
0.64,0.38,2.47,-2.27,260,0.26
1.2,0.56,0.38,2.47,261,0.64
1.08,-0.12,0.56,0.38,262,1.2
-0.33,-1.41,-0.12,0.56,263,1.08
-0.75,-0.42,-1.41,-0.12,264,-0.33
-0.39,0.36,-0.42,-1.41,265,-0.75
1.76,2.15,0.36,-0.42,266,-0.39
0.04,-1.72,2.15,0.36,267,1.76
-0.7,-0.74,-1.72,2.15,268,0.04
-0.08,0.62,-0.74,-1.72,269,-0.7
0.54,0.62,0.62,-0.74,270,-0.08
1.97,1.43,0.62,0.62,271,0.54
1.16,-0.81,1.43,0.62,272,1.97
-0.13,-1.29,-0.81,1.43,273,1.16
-0.17,-0.04,-1.29,-0.81,274,-0.13
0.37,0.54,-0.04,-1.29,275,-0.17
0.35,-0.02,0.54,-0.04,276,0.37
-0.39,-0.74,-0.02,0.54,277,0.35
-0.32,0.07,-0.74,-0.02,278,-0.39
-1.07,-0.75,0.07,-0.74,279,-0.32
0.1,1.17,-0.75,0.07,280,-1.07
1.88,1.78,1.17,-0.75,281,0.1
1.24,-0.64,1.78,1.17,282,1.88
-0.29,-1.53,-0.64,1.78,283,1.24
0.7,0.99,-1.53,-0.64,284,-0.29
-0.22,-0.92,0.99,-1.53,285,0.7
0.12,0.34,-0.92,0.99,286,-0.22
-0.02,-0.14,0.34,-0.92,287,0.12
-0.34,-0.32,-0.14,0.34,288,-0.02
-0.52,-0.18,-0.32,-0.14,289,-0.34
0,0.52,-0.18,-0.32,290,-0.52
